totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
2.384453578578629e-07,5.183390868932106e-07,2.292988956965183e-06,3.885049165297187e-06,-1.7377704462898649,-1.6401236245907005,1.3560864731998217,-0.2121279864120297,0.8505387364831035,0.8486969604963034,-1.4313341061182123,-1.4276027400662394,-0.0171793500062715,-0.016971212144401,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.0251444971505066,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.2733244137475655e-05,0.0001307586103939,0.0002407638404813,0.0001923099336822,0.7214783913914918,0.6420229582604174,-0.58735384515931,-0.2089980705967407,0.8828011266260607,0.8809609672307116,-1.4495786358104692,-1.4458476749969076,0.0529593690308951,0.053155155874137,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.8603978470228865e-07,0.0,0.0,3.885049165297187e-06,-0.3761058213991807,-1.6401236245907005,1.009701284021767,-0.215837516267187,0.8065445681063438,0.804700587676656,-1.4013683245734925,-1.397636292936497,-0.1111704686853543,-0.1109457795366388,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
2.342529120054169e-06,2.64671912215164e-06,1.6050922698756282e-05,2.525281957443172e-05,0.7214783913914918,0.6420229582604174,-0.2975081702366012,-0.2157215934592133,0.4663229993260686,0.4644619712047159,-0.98953880119306,-0.9857976222037028,-0.732914247817207,-0.7325800732215985,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.05281187740546,-1.6401236245907005,2.018378131843216,-0.1669180913023,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.1588034947441434,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.0357961534199253e-05,0.0001281685098489,0.0001765601496863,0.0001262640978721,0.7214783913914918,0.6420229582604174,-0.6149534675701724,-0.2089980705967407,0.8828011266260607,0.8809609672307116,-1.4495786358104692,-1.4458476749969076,0.0529593690308951,0.053155155874137,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.4347212820810259,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,1.3794921670664029,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
3.353956681956753e-07,0.0,0.0,7.770098330594374e-06,-1.7377704462898649,-1.6401236245907005,-0.702170259972844,-0.218271895234634,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0942344907028115,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.2944176569426845e-06,1.6658620807998724e-06,9.171955827860732e-06,1.3597672078540156e-05,0.1438024899227167,0.1059482575906917,-0.3069893354892536,-0.2157215934592133,0.4575241656507168,0.4556626966407865,-0.9751875674337028,-0.9714460696818852,-0.7457006095982278,-0.7453641833990154,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4266207923420928,-0.2157215934592133,0.4223288309493089,0.4204655983850685,-0.9162366579363604,-0.9124938507962872,-0.7948279057119677,-0.7944828284829417,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.0147029102248068e-05,0.0001281685098489,0.0001765601496863,0.0001223790487068,0.7214783913914918,0.6420229582604174,-0.640666784852235,-0.2089980705967407,0.824142235457048,0.8222991368045153,-1.4140525058644222,-1.4103207559621476,-0.0738244451451147,-0.073606332412946,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.7194276984643493,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.1398212161337401e-07,3.907479270425742e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,1.979609597485512,-0.2121279864120297,-0.0352105201689921,-0.0370966789392647,-0.0020513619078128,0.0017117506609689,-1.0949017440020732,-1.0945038255233417,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
5.921829766579892e-07,5.263135343838755e-07,1.1464944784825916e-05,1.3597672078540156e-05,-0.5163985403273118,-0.5067085431747089,-0.5826877219459627,-0.2089980705967407,0.953191796028876,0.9542882552634576,-1.4782155054415984,-1.4753423821617402,0.2086971660863578,0.2154155498527293,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.39222054354582,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5361257690297955,-0.2089980705967407,0.7918798453140908,0.7900351300701071,-1.3900946698553165,-1.3863623878135147,-0.1420153359317638,-0.1417852151821409,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.1993764775349264,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.752966422053959e-06,1.0255139472994906e-06,1.0318450306343324e-05,2.9137868739728903e-05,-0.5411560789616879,-0.5296831732034115,1.0077156996756618,-0.2157215934592133,1.7098914921091433,1.7110258677613934,-0.849724875808186,-0.8407559624606917,1.6835762983327849,1.6871225221546815,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.0440399148502141,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
2.541670298045352e-07,1.0207292788050919e-07,2.292988956965183e-06,5.8275737479457805e-06,-0.5163985403273118,-0.5067085431747089,-0.495619848369249,-0.2089980705967407,1.0998390239514089,1.098009739807639,-1.4877493963727342,-1.4840192833891046,0.5385653557755925,0.5386756302417793,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.5774077519827852e-06,1.735239773968656e-06,1.0318450306343324e-05,1.748272124383734e-05,0.0365198225070871,0.0063915274663141,-0.3156762670034639,-0.2157215934592133,0.4516582765338156,0.4527296051194766,-0.9655326494818296,-0.9666271855007428,-0.7541140536404689,-0.7495812960702412,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
5.948032553157678e-07,2.0414585576101838e-07,4.585977913930366e-06,1.3597672078540156e-05,-0.5163985403273118,-0.5067085431747089,-0.593658075458194,-0.2089980705967407,1.064643689250001,1.065745733073231,-1.4916780678410475,-1.4877706249176792,0.4593205676194387,0.4660545179226036,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2400751430255079,-0.2157215934592133,0.5015183340274766,0.499659069460434,-1.0453240028453457,-1.041584062929117,-0.6798163658656804,-0.6794915414968526,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.192445852445941e-07,5.103646394025459e-07,1.1464944784825916e-05,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,-0.1153324417540187,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
1.0743142496892726e-07,2.440180932143423e-07,2.292988956965183e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,-0.6120743702683199,-0.2121279864120297,1.0499789664577477,1.0481471839453718,-1.492155755305998,-1.4884257401942196,0.4262573273241068,0.426387378577931,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.9150781062370923,-0.2016949336943997,0.9297282395612708,0.9278904315716686,-1.470386361215973,-1.4666558625732504,0.1564428061352005,0.1566203701497826,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2194747054346663,-0.2157215934592133,0.5132501122612791,0.5113914355456732,-1.0633252453882238,-1.059585705306633,-0.661439966527111,-0.6611183781348406,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
3.38015946853454e-07,3.157881206303253e-07,6.878966870895549e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5848222251180258,-0.2089980705967407,0.953191796028876,0.9542882552634576,-1.4782155054415984,-1.4753423821617402,0.2086971660863578,0.2154155498527293,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
7.245070488758141e-07,3.580526923308486e-06,8.025461349378141e-06,1.3597672078540156e-05,0.1438024899227167,0.6420229582604174,-0.4739769789967022,-0.2089980705967407,0.1085037631950895,0.1066248056049168,-0.3073244394987398,-0.3035681075035907,-1.0730432016357168,-1.0726491323185847,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.480457441644973e-07,0.0,0.0,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,2.1789126262258227,5.7416674311154505,-1.0001492798992553,-1.0020837894501982,1.3688821170030403,1.3726756800637971,0.27436903914281,0.2745258370367575,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3
1.2363784846728855e-05,0.0001307586103939,0.0002407638404813,0.0001806547861863,0.7214783913914918,0.6420229582604174,-0.5432242330671215,-0.2089980705967407,0.7742821779633866,0.7724365809422479,-1.3757301067113696,-1.3719975056110418,-0.1786750321099687,-0.1784384558020375,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
3.353956681956753e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.472859885904362,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.4806783261648073,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.0821785186735502,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2769573722544122,-0.2157215934592133,0.4780547775598714,0.4761943372899554,-1.0084251608754078,-1.0046844013804697,-0.7155589502794583,-0.7152278318503457,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
